workflow	dataset_scope	metric	before	after	unit	improvement_factor_before_divided_by_after	reduction_percent	interpretation	sources
Large snaf-ts workflow	405810 neojunctions	Elapsed time	733	66.8	seconds	10.97	90.89	Measured; approximately 11x faster; tumor-specificity workflow, not full T/B pipeline	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/SNAF_TEST_REPORT.md:127
Small snaf-ts workflow	25026 neojunctions	User CPU time	53.26	14.14	seconds	3.77	73.45	Measured; approximately 3.8x lower user CPU time	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts.log:6629; /Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts_v2.log:8
Small snaf-ts workflow	25026 neojunctions	Elapsed time	58.28	59.04	seconds	0.99	-1.30	Measured; elapsed time essentially unchanged	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts.log:6629; /Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts_v2.log:8
Small snaf-ts workflow	25026 neojunctions	Peak RAM (maximum resident set size)	5352357888	3991502848	bytes	1.34	25.43	Measured; 5.35 to 3.99 decimal GB; approximately 25% less RAM	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts.log:6630; /Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/logs/snaf_ts_v2.log:9
Large snaf-ts workflow	2.63 million junctions x 346 samples	Peak RAM	NA	NA	GB	NA	NA	Report describes approximately 16-20 GB as essentially unchanged; no demonstrated overall RAM reduction from tumor-specificity vectorization	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/SNAF_TEST_REPORT.md:130
Foundational sifting modernization	Junctions x samples matrix	Dense float64 matrix copies	3-7	NA	full matrix copies	NA	NA	Dense tiling replaced by NumPy broadcasting and one boolean mask; sparse operations avoid densification; not a measured 3-7x total RAM reduction	/Users/saljh8/Documents/GitHub/altanalyze3/altanalyze3/components/snaf/MODERNIZATION.md:11
BayesTS parallel precompute	Small subset; test harness uses 12000 junctions, 300 epochs, 8 workers	Elapsed-time speedup	NA	NA	seconds	3.0	66.67	Script reports measured 3.0x speedup with bit-identical outputs, but original serial and parallel elapsed times were not recovered; do not infer these from the separate full-scale build.	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/1_create_bayests_reference.sh:11
BayesTS full GTEx precompute	2476734 junctions; 50 batches; 8 workers	Elapsed time	NA	4808	seconds	NA	NA	Completed one-time build in 80.13 minutes including wrapper overhead; internal elapsed time 4797 seconds; no matched full-scale serial baseline	/Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/bayests_reference_build.log:6; /Users/saljh8/Dropbox/SNAF/MDS/snaf_test_2026-07-04/bayests_reference_build.log:57
BayesTS optional float32	SVI on CPU; SNAF_BAYES_F32=1	Compute speedup	NA	NA	seconds	2	50	Approximate 2x speedup claimed in code comment; supporting timed output not found; float64 remains default; numerical equivalence not established by that comment	/Users/saljh8/Documents/GitHub/altanalyze3/altanalyze3/components/snaf/bayests.py:105
BayesTS reference reuse	Bundled GTEx and Tabula Sapiens scores	Repeated computation avoided	Hours of model fitting	Precomputed table lookup	qualitative	NA	NA	Routine SNAF runs reuse precomputed scores; no measured lookup-only speedup factor; about 50 MB compressed storage per table is not RAM usage	/Users/saljh8/Documents/GitHub/altanalyze3/altanalyze3/components/snaf/BayesTS/README.md:3
