method	target_downsample_cells	features_considered_for_downsampling	obs_column	rare_state	original_post_qc_cells	downsampled_cells_retained	retained_fraction	retained_at_least_1_cell	retained_at_least_20_cells
all_gene_rarity_quantile_5k	5000	18100	HLCA	AT0	691	13	0.0188133140376266	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	AT0	691	11	0.0159189580318379	True	False
louvain_medoid_direct_5k	5000	500	HLCA	AT0	691	8	0.0115774240231548	True	False
random_5k	5000	18100	HLCA	AT0	691	14	0.0202604920405209	True	False
random_projection_kmeans_5k	5000	500	HLCA	AT0	691	16	0.0231548480463096	True	False
rarity_quantile_5k	5000	500	HLCA	AT0	691	17	0.024602026049204	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	AT0	691	16	0.0231548480463096	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	AT0	691	18	0.0260492040520984	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	AT0	691	38	0.05499276410998553	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	AT2 proliferating	146	2	0.0136986301369863	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	AT2 proliferating	146	13	0.0890410958904109	True	False
louvain_medoid_direct_5k	5000	500	HLCA	AT2 proliferating	146	2	0.0136986301369863	True	False
random_5k	5000	18100	HLCA	AT2 proliferating	146	4	0.0273972602739726	True	False
random_projection_kmeans_5k	5000	500	HLCA	AT2 proliferating	146	4	0.0273972602739726	True	False
rarity_quantile_5k	5000	500	HLCA	AT2 proliferating	146	5	0.0342465753424657	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	AT2 proliferating	146	6	0.0410958904109589	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	AT2 proliferating	146	7	0.047945205479452	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	AT2 proliferating	146	17	0.11643835616438356	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	Alveolar Mph MT-positive	672	8	0.0119047619047619	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Alveolar Mph MT-positive	672	11	0.0163690476190476	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Alveolar Mph MT-positive	672	5	0.0074404761904761	True	False
random_5k	5000	18100	HLCA	Alveolar Mph MT-positive	672	7	0.0104166666666666	True	False
random_projection_kmeans_5k	5000	500	HLCA	Alveolar Mph MT-positive	672	10	0.0148809523809523	True	False
rarity_quantile_5k	5000	500	HLCA	Alveolar Mph MT-positive	672	17	0.025297619047619	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Alveolar Mph MT-positive	672	8	0.0119047619047619	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Alveolar Mph MT-positive	672	12	0.0178571428571428	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Alveolar Mph MT-positive	672	74	0.11011904761904762	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Club (non-nasal)	259	7	0.027027027027027	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Club (non-nasal)	259	5	0.0193050193050193	True	False
louvain_medoid_direct_5k	5000	500	HLCA	Club (non-nasal)	259	2	0.0077220077220077	True	False
random_5k	5000	18100	HLCA	Club (non-nasal)	259	3	0.0115830115830115	True	False
random_projection_kmeans_5k	5000	500	HLCA	Club (non-nasal)	259	3	0.0115830115830115	True	False
rarity_quantile_5k	5000	500	HLCA	Club (non-nasal)	259	7	0.027027027027027	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Club (non-nasal)	259	7	0.027027027027027	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Club (non-nasal)	259	5	0.0193050193050193	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Club (non-nasal)	259	53	0.20463320463320464	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	DC1	950	22	0.0231578947368421	True	True
icgs2_louvain_pagerank_5k	5000	500	HLCA	DC1	950	27	0.0284210526315789	True	True
louvain_medoid_direct_5k	5000	500	HLCA	DC1	950	12	0.0126315789473684	True	False
random_5k	5000	18100	HLCA	DC1	950	16	0.0168421052631578	True	False
random_projection_kmeans_5k	5000	500	HLCA	DC1	950	17	0.0178947368421052	True	False
rarity_quantile_5k	5000	500	HLCA	DC1	950	12	0.0126315789473684	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	DC1	950	9	0.0094736842105263	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	DC1	950	8	0.0084210526315789	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	DC1	950	118	0.12421052631578948	True	True
all_gene_rarity_quantile_5k	5000	18100	HLCA	Deuterosomal	39	1	0.0256410256410256	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	Deuterosomal	39	0	0.0	False	False
louvain_medoid_direct_5k	5000	500	HLCA	Deuterosomal	39	2	0.0512820512820512	True	False
random_5k	5000	18100	HLCA	Deuterosomal	39	0	0.0	False	False
random_projection_kmeans_5k	5000	500	HLCA	Deuterosomal	39	2	0.0512820512820512	True	False
rarity_quantile_5k	5000	500	HLCA	Deuterosomal	39	1	0.0256410256410256	True	False
sparse_gene_coverage_5k	5000	18100	HLCA	Deuterosomal	39	2	0.0512820512820512	True	False
sparse_gene_coverage_aggressive_5k	5000	18100	HLCA	Deuterosomal	39	6	0.1538461538461538	True	False
icgs2_louvain_pagerank_30k	30000	500	HLCA	Deuterosomal	39	6	0.15384615384615385	True	False
all_gene_rarity_quantile_5k	5000	18100	HLCA	EC aerocyte capillary	502	8	0.0159362549800796	True	False
icgs2_louvain_pagerank_5k	5000	500	HLCA	EC aerocyte capillary	502	15	0.0298804780876494	True	False
louvain_medoid_direct_5k	5000	500	HLCA	EC aerocyte capillary	502	2	0.0039840637450199	True	False
random_5k	5000	18100	HLCA	EC aerocyte capillary	502	10	0.0199203187250996	True	False
random_projection_kmeans_5k	5000	500	HLCA	EC aerocyte capillary	502	11	0.0219123505976095	True	False
