Lipid	Top_N	Alpha	L1_ratio	Nonzero_Coefficients	Train_R2_scaled	Sparsity_Adjusted_Score
CE(18:2)	25	0.1	1.0	7	0.6329262401384974	0.6189262401384974
CE(18:2)	50	0.1	1.0	8	0.6363455975384029	0.6203455975384029
CE(20:2)	25	0.1	1.0	8	0.6155129376865496	0.5995129376865496
CE(20:2)	50	0.1	1.0	11	0.6555334646522684	0.6335334646522683
CE(20:3)	25	0.1	1.0	7	0.6696654116591119	0.6556654116591119
CE(20:3)	50	0.1	1.0	10	0.6985179258416623	0.6785179258416623
CE(20:4)	25	0.1	1.0	6	0.659894023028086	0.647894023028086
CE(20:4)	50	0.1	1.0	9	0.6706881910583974	0.6526881910583974
CE(22:4)	25	0.1	1.0	8	0.5434172499204604	0.5274172499204604
CE(22:4)	50	0.1	1.0	14	0.6876991638755894	0.6596991638755894
Cer(d18:0/16:0)	25	0.1	1.0	7	0.5280413356425908	0.5140413356425908
Cer(d18:0/16:0)	50	0.1	1.0	7	0.618700706210934	0.604700706210934
Cer(d18:0/24:0)	25	0.1	1.0	8	0.5738403108913999	0.5578403108913998
Cer(d18:0/24:0)	50	0.1	1.0	11	0.5834746995929005	0.5614746995929005
Cer(d18:1/0:0)	25	0.1	1.0	8	0.5719859440561946	0.5559859440561946
Cer(d18:1/0:0)	50	0.1	1.0	9	0.6079901391930409	0.5899901391930409
Cer(d18:1/16:0)	25	0.1	1.0	8	0.6693118962009353	0.6533118962009353
Cer(d18:1/16:0)	50	0.1	1.0	11	0.6830275500912426	0.6610275500912426
Cer(d18:1/18:0)	25	0.1	1.0	11	0.7818121870142833	0.7598121870142833
Cer(d18:1/18:0)	50	0.1	1.0	13	0.8056402890036601	0.7796402890036601
Cer(d18:1/20:0)	25	0.1	1.0	6	0.5509378751022577	0.5389378751022577
Cer(d18:1/20:0)	50	0.1	1.0	8	0.5631512439603583	0.5471512439603583
Cer(d18:1/22:0)	25	0.1	1.0	7	0.5356305630304028	0.5216305630304028
Cer(d18:1/22:0)	50	0.1	1.0	10	0.5847620791152379	0.5647620791152379
Cer(d18:1/23:0)	25	0.1	1.0	8	0.6424184332437625	0.6264184332437625
Cer(d18:1/23:0)	50	0.1	1.0	12	0.6614958937801139	0.6374958937801138
Cer(d18:1/24:0)	25	0.1	1.0	8	0.7298583405040844	0.7138583405040844
Cer(d18:1/24:0)	50	0.1	1.0	12	0.7478919819901055	0.7238919819901055
Cer(d18:1/24:1)	25	0.1	1.0	8	0.8353508312789084	0.8193508312789084
Cer(d18:1/24:1)	50	0.01	1.0	21	0.9454774243272033	0.9034774243272032
Cer(d18:1/25:0)	25	0.1	1.0	6	0.7050799339571878	0.6930799339571878
Cer(d18:1/25:0)	50	0.1	1.0	11	0.7332789631286798	0.7112789631286798
Cer(d18:1/26:0)	25	0.1	1.0	9	0.6856911380528699	0.6676911380528698
Cer(d18:1/26:0)	50	0.1	1.0	11	0.723551086069439	0.701551086069439
Cer(d18:1/26:1)	25	0.1	1.0	5	0.7591967056689968	0.7491967056689968
Cer(d18:1/26:1)	50	0.1	1.0	8	0.7751349049062188	0.7591349049062188
DG(18:0/0:0/18:0)	25	0.1	1.0	10	0.45223245247902544	0.4322324524790254
DG(18:0/0:0/18:0)	50	0.1	1.0	12	0.4720027010823836	0.4480027010823836
DG(18:0/18:1/0:0)	25	0.1	1.0	13	0.5204536016645067	0.4944536016645067
DG(18:0/18:1/0:0)	50	0.1	1.0	20	0.6811664527510545	0.6411664527510544
DG(18:0/20:4/0:0)	25	0.1	1.0	10	0.4742163645747144	0.45421636457471437
DG(18:0/20:4/0:0)	50	0.1	1.0	14	0.602893926477279	0.574893926477279
DG(18:1/18:2/0:0)	25	0.1	1.0	9	0.6290640496743383	0.6110640496743382
DG(18:1/18:2/0:0)	50	0.1	1.0	9	0.6667639487822967	0.6487639487822967
GM3(d40:1)	25	0.1	1.0	10	0.5352980557220681	0.5152980557220681
GM3(d40:1)	50	0.1	1.0	12	0.5502123120037441	0.5262123120037441
GM3(d42:1)	25	0.1	1.0	9	0.4816691776419578	0.4636691776419578
GM3(d42:1)	50	0.1	1.0	10	0.48939223780665675	0.46939223780665673
GM3(d42:2)	25	0.1	1.0	9	0.39370921260177405	0.37570921260177403
GM3(d42:2)	50	0.01	1.0	28	0.8956022927605447	0.8396022927605447
HexCer(d18:1/24:0)	25	0.1	1.0	10	0.5708074389852704	0.5508074389852704
HexCer(d18:1/24:0)	50	0.1	1.0	10	0.6102833271921788	0.5902833271921788
HexCer(d18:1/24:1)	25	0.1	1.0	7	0.7610886605593374	0.7470886605593374
HexCer(d18:1/24:1)	50	0.1	1.0	11	0.7851865660074959	0.7631865660074959
LacCer(d18:1/24:1)	25	0.1	1.0	6	0.6841237386262935	0.6721237386262935
LacCer(d18:1/24:1)	50	0.1	1.0	9	0.6997045505326633	0.6817045505326633
PC(14:0/16:0)	25	0.1	1.0	10	0.5661731258385341	0.5461731258385341
PC(14:0/16:0)	50	0.1	1.0	13	0.5699858733812421	0.543985873381242
PC(14:0/16:1)	25	0.1	1.0	11	0.5535147090744112	0.5315147090744112
PC(14:0/16:1)	50	0.1	1.0	12	0.5995685555445084	0.5755685555445084
PC(14:0/20:4)	25	0.1	1.0	8	0.4385376317712779	0.4225376317712779
PC(14:0/20:4)	50	0.1	1.0	9	0.49852681296439894	0.4805268129643989
PC(14:1/16:0)	25	0.01	1.0	17	0.7915911894280911	0.7575911894280911
PC(14:1/16:0)	50	0.1	1.0	12	0.7310086521621717	0.7070086521621717
PC(15:0/16:0)	25	0.1	1.0	10	0.5238452622430566	0.5038452622430566
PC(15:0/16:0)	50	0.1	1.0	12	0.5333898944945488	0.5093898944945487
PC(15:0/18:2)	25	0.1	1.0	7	0.442286558180395	0.42828655818039496
PC(15:0/18:2)	50	0.1	1.0	10	0.4760241383583461	0.4560241383583461
PC(15:0/20:4)	25	0.1	1.0	6	0.6118386827703277	0.5998386827703277
PC(15:0/20:4)	50	0.1	1.0	10	0.6275935542313947	0.6075935542313947
PC(16:0/18:0)	25	0.1	1.0	11	0.6550632601413902	0.6330632601413901
PC(16:0/18:0)	50	0.1	1.0	13	0.7085254850687124	0.6825254850687124
