Lipid	Top_N_Correlation_Filter	Candidate_Top_N_Options	Nonzero_Coefficients	Alpha	L1_ratio	Train_R2_scaled	Train_Pearson_scaled	Sparsity_Adjusted_Score
CE(18:2)	50	25,50	8	0.1	1.0	0.6363455975384029	0.8091474694651191	0.6203455975384029
CE(20:2)	50	25,50	11	0.1	1.0	0.6555334646522684	0.8228254765581688	0.6335334646522683
CE(20:3)	50	25,50	10	0.1	1.0	0.6985179258416623	0.8503924745294147	0.6785179258416623
CE(20:4)	50	25,50	9	0.1	1.0	0.6706881910583974	0.8303136514649562	0.6526881910583974
CE(22:4)	50	25,50	14	0.1	1.0	0.6876991638755894	0.8520396757020279	0.6596991638755894
Cer(d18:0/16:0)	50	25,50	7	0.1	1.0	0.618700706210934	0.8023564098656301	0.604700706210934
Cer(d18:0/24:0)	50	25,50	11	0.1	1.0	0.5834746995929005	0.7741948833230743	0.5614746995929005
Cer(d18:1/0:0)	50	25,50	9	0.1	1.0	0.6079901391930409	0.7899095471387583	0.5899901391930409
Cer(d18:1/16:0)	50	25,50	11	0.1	1.0	0.6830275500912426	0.8368685022784943	0.6610275500912426
Cer(d18:1/18:0)	50	25,50	13	0.1	1.0	0.8056402890036601	0.9111088421168237	0.7796402890036601
Cer(d18:1/20:0)	50	25,50	8	0.1	1.0	0.5631512439603583	0.7630276939769389	0.5471512439603583
Cer(d18:1/22:0)	50	25,50	10	0.1	1.0	0.5847620791152379	0.7778186524637941	0.5647620791152379
Cer(d18:1/23:0)	50	25,50	12	0.1	1.0	0.6614958937801139	0.8229812759867486	0.6374958937801138
Cer(d18:1/24:0)	50	25,50	12	0.1	1.0	0.7478919819901055	0.8744454285675876	0.7238919819901055
Cer(d18:1/24:1)	50	25,50	21	0.01	1.0	0.9454774243272033	0.9728886059400844	0.9034774243272032
Cer(d18:1/25:0)	50	25,50	11	0.1	1.0	0.7332789631286798	0.8660857268253732	0.7112789631286798
Cer(d18:1/26:0)	50	25,50	11	0.1	1.0	0.723551086069439	0.8600253374831804	0.701551086069439
Cer(d18:1/26:1)	50	25,50	8	0.1	1.0	0.7751349049062188	0.8889050640753022	0.7591349049062188
DG(18:0/0:0/18:0)	50	25,50	12	0.1	1.0	0.4720027010823836	0.7015662653477919	0.4480027010823836
DG(18:0/18:1/0:0)	50	25,50	20	0.1	1.0	0.6811664527510545	0.8692118303803383	0.6411664527510544
DG(18:0/20:4/0:0)	50	25,50	14	0.1	1.0	0.602893926477279	0.8110009974293929	0.574893926477279
DG(18:1/18:2/0:0)	50	25,50	9	0.1	1.0	0.6667639487822967	0.8329485691957129	0.6487639487822967
GM3(d40:1)	50	25,50	12	0.1	1.0	0.5502123120037441	0.7664939294602177	0.5262123120037441
GM3(d42:1)	50	25,50	10	0.1	1.0	0.48939223780665675	0.7145703963714143	0.46939223780665673
GM3(d42:2)	50	25,50	28	0.01	1.0	0.8956022927605447	0.9487768902495385	0.8396022927605447
HexCer(d18:1/24:0)	50	25,50	10	0.1	1.0	0.6102833271921788	0.7948571420188926	0.5902833271921788
HexCer(d18:1/24:1)	50	25,50	11	0.1	1.0	0.7851865660074959	0.8960983732595748	0.7631865660074959
LacCer(d18:1/24:1)	50	25,50	9	0.1	1.0	0.6997045505326633	0.8456957018288201	0.6817045505326633
PC(14:0/16:0)	25	25,50	10	0.1	1.0	0.5661731258385341	0.769601377667001	0.5461731258385341
PC(14:0/16:1)	50	25,50	12	0.1	1.0	0.5995685555445084	0.7989274327772096	0.5755685555445084
PC(14:0/20:4)	50	25,50	9	0.1	1.0	0.49852681296439894	0.7318885511747014	0.4805268129643989
PC(14:1/16:0)	25	25,50	17	0.01	1.0	0.7915911894280911	0.8903308772258609	0.7575911894280911
PC(15:0/16:0)	50	25,50	12	0.1	1.0	0.5333898944945488	0.7497786801562183	0.5093898944945487
PC(15:0/18:2)	50	25,50	10	0.1	1.0	0.4760241383583461	0.7121308795871021	0.4560241383583461
PC(15:0/20:4)	50	25,50	10	0.1	1.0	0.6275935542313947	0.802812959078219	0.6075935542313947
PC(16:0/18:0)	50	25,50	13	0.1	1.0	0.7085254850687124	0.8661382960481202	0.6825254850687124
PC(16:0/18:3)	50	25,50	10	0.1	1.0	0.6424784316290368	0.8116960359063228	0.6224784316290368
PC(16:0/20:5)	50	25,50	13	0.1	1.0	0.5708168451443987	0.7867689139043383	0.5448168451443987
PC(16:0/22:4)	50	25,50	15	0.1	1.0	0.642373972784169	0.8237693715344988	0.6123739727841689
PC(16:0/26:0)	50	25,50	11	0.1	1.0	0.5261144745352875	0.7402246215365335	0.5041144745352875
PC(16:1/0:0)	50	25,50	11	0.1	1.0	0.556632313822086	0.7586417628816428	0.534632313822086
PC(16:1/18:1)	50	25,50	12	0.1	1.0	0.7143338282634709	0.8730448982223209	0.6903338282634709
PC(16:1/18:2)	25	25,50	7	0.1	1.0	0.590834025918237	0.7787298201892893	0.576834025918237
PC(16:2/16:0)	50	25,50	11	0.1	1.0	0.7241249045836632	0.8680731591777237	0.7021249045836632
PC(17:0/18:1)	50	25,50	13	0.1	1.0	0.7932886232908343	0.9034287579242837	0.7672886232908342
PC(17:0/20:4)	50	25,50	12	0.1	1.0	0.5340576870151525	0.7454110434800735	0.5100576870151525
PC(18:0/18:1)	25	25,50	8	0.1	1.0	0.5792238435388877	0.7706093200955332	0.5632238435388877
PC(18:0/18:2)	50	25,50	10	0.1	1.0	0.8612347200343512	0.9358281879386111	0.8412347200343512
PC(18:0/20:4)	50	25,50	12	0.1	1.0	0.6040579125270014	0.7922320482320202	0.5800579125270013
PC(18:0/22:4)	50	25,50	13	0.1	1.0	0.7118292305258314	0.8586471396334119	0.6858292305258313
