uid	gff	matrix	library	reverse	groups
W167	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/HSC_3k/ND167_HSC-3k.gtf	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/HSC_3k/filtered_matrices	WM35_ND20-167__HSC_3k	FALSE	young
W167	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/MPP_3k/ND167_MPP_3k.gtf	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/MPP_3k/filtered_matrices	WM35_ND20-167__MPP_3k	FALSE	young
W167	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/LMPP_3k/ND167_LMPP_3k.gtf	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND167_Iso-Seq/PacBio/LMPP_3k/filtered_matrices	WM35_ND20-167__LMPP_3k	FALSE	young
251H	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND251_MAS-Seq/PacBio/first_run/ND251-1.gff	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND251_MAS-Seq/PacBio/first_run/scisoseq.seurat_info/isoforms_seurat	WF40_ND21-251_HSC_3k	TRUE	young
251H	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND251_MAS-Seq/PacBio/size_selected/ND251-2.gff	/Users/saljh8/Dropbox/Revio/Apharesis-Sequel2/ND251_MAS-Seq/PacBio/size_selected/scisoseq.seurat_info/isoforms_seurat	WF40_ND21-251_HSC_3k	TRUE	young
WM34	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/WM34/WM34.gff	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/WM34/isoforms_seurat	WM34_CD34	TRUE	young
BM27	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/BM27/BM27.gff	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/BM27/isoforms_seurat	BM27_CD34	TRUE	young
BF21	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/BF21/BF21.gff	/Users/saljh8/Dropbox/Revio/Young-Healthy-Revio/PacBio/BF21/isoforms_seurat	BF21-CD34	TRUE	young
AM72	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/AM72/AM72.gff	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/AM72/scisoseq.seurat_info/isoforms_seurat	AM72-N-0206_CD34	TRUE	aged
WF83	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/WF83/WF83.gff	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/WF83/scisoseq.seurat_info/isoforms_seurat	WF83-N-0215_CD34	TRUE	aged
BF71	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/BF71/BF71.gff	/Users/saljh8/Dropbox/Revio/Aged-Healthy-Revio/PacBio/BF71/isoforms_seurat	BF71-N-0421_CD34	TRUE	aged
5801M_pre	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/MDS-pre/5801-pre.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/MDS-pre/isoforms_seurat	WM71-0121-5801_CD34	TRUE	MDS-pre
5801M_post	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/MDS-post/5801-post.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/MDS-post/isoforms_seurat	MDS5801-postHMA_CD34	TRUE	MDS-post
5801A_pre	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML/run1/5801-AML-1.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML/run1/isoforms_seurat	MDS5801-preVEN_342	TRUE	AML
5801A_pre	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML/run2/5801-AML-2.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML/run2/isoforms_seurat	MDS5801-preVEN_342	TRUE	AML
5801A_therapy	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML-therapy/5801IR.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML-therapy/isoforms_seurat	MDS5801-1229IR_CD34	TRUE	AML
5801A_post	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML-post/5801-9_341.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/5801-MDS/AML-post/isoforms_seurat	MDS5801R-341	TRUE	AML
AM75M_pre	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/pre/Y1258.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/pre/isoforms_seurat	Y1258	TRUE	MDS-pre
AM75M_therapy	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/on/Y1607.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/on/isoforms_seurat	Y1607	TRUE	MDS-on
AM75M_post	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/post/Y5116.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/AM75-MDS/post/isoforms_seurat	Y5116	TRUE	MDS-post
WF78M_pre	/Users/saljh8/Dropbox/Revio/MDS-Revio/WF78-MDS/pre/Y1493.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/WF78-MDS/pre/isoforms_seurat	Y1493	TRUE	MDS-pre
WF78M_post	/Users/saljh8/Dropbox/Revio/MDS-Revio/WF78-MDS/post/Y1737.gff	/Users/saljh8/Dropbox/Revio/MDS-Revio/WF78-MDS/post/isoforms_seurat	Y1737	TRUE	MDS-post
